ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.27373141050338745,0.03317246586084366,0.013592650182545185,0.002183222910389304,0.0020478011574596167,0.01805850863456726,0.0016004123026505113,0.6556135416030884,img_04036.jpg
0.9422186017036438,0.00699589354917407,0.0020040692761540413,0.0017282292246818542,0.0162464901804924,0.020764769986271858,0.0029829528648406267,0.007058948278427124,img_04037.jpg
0.8765780329704285,0.013280771672725677,0.0009051947272382677,0.0012302977265790105,0.005607822444289923,0.004693673457950354,0.006597666535526514,0.0911065936088562,img_04044.jpg
0.5893753170967102,0.01088040042668581,0.006201568990945816,0.0035229220520704985,0.017475919798016548,0.11706886440515518,0.005715588573366404,0.2497594803571701,img_04061.jpg
0.2695907950401306,0.01689622364938259,0.012334189377725124,0.03580779954791069,0.033862341195344925,0.6184626221656799,0.002365515800192952,0.010680477134883404,img_04069.jpg
0.18626129627227783,0.06880941987037659,0.01415731105953455,0.014306982047855854,0.013526377268135548,0.32815420627593994,0.017985446378588676,0.3567989766597748,img_04073.jpg
0.9692156910896301,0.010420280508697033,0.00034572757431305945,0.0010589881567284465,0.008140302263200283,0.004219479858875275,0.001523339655250311,0.00507626635953784,img_04076.jpg
0.9525960087776184,0.028951140120625496,0.00046177595504559577,0.00038345789653249085,0.0025563391391187906,0.006655586417764425,0.001628476195037365,0.006767180282622576,img_04101.jpg
0.8771106600761414,0.05565612390637398,0.0016696449602022767,0.0012118542799726129,0.002459702081978321,0.0062509626150131226,0.0022098792251199484,0.05343124270439148,img_04115.jpg
0.8760806918144226,0.03230087086558342,0.00400915602222085,0.0059399050660431385,0.00292825885117054,0.052163343876600266,0.0015823723515495658,0.024995407089591026,img_04118.jpg
0.6224868893623352,0.03441445529460907,0.0026570837944746017,0.0006899253930896521,0.28016743063926697,0.0044194492511451244,0.004679388832300901,0.05048533156514168,img_04126.jpg
0.2583792507648468,0.02249465137720108,0.029039820656180382,0.006664091255515814,0.0033650987315922976,0.2909947335720062,0.016237780451774597,0.3728245794773102,img_04127.jpg
0.10083796828985214,0.5939663052558899,0.0007718306151218712,0.0026276286225765944,0.012927350588142872,0.0004165923746768385,0.013339397497475147,0.27511289715766907,img_04128.jpg
0.9672508835792542,0.014066152274608612,0.0005847605061717331,0.0014613838866353035,0.0010699196718633175,0.002860439708456397,0.0011483466951176524,0.01155804842710495,img_04129.jpg
0.9133056998252869,0.005299929529428482,0.0006561803165823221,0.0006873084348626435,0.061742816120386124,0.008309061639010906,0.002750986022874713,0.007248068228363991,img_04130.jpg
0.906710684299469,0.028153477236628532,0.004421741236001253,0.003736429149284959,0.008388481102883816,0.006074041128158569,0.004044604022055864,0.038470495492219925,img_04136.jpg
0.008551494218409061,0.0006422320730052888,0.00023795419838279486,0.00045325056998990476,0.9873579144477844,0.000475575914606452,0.001293996931053698,0.0009876014664769173,img_04138.jpg
0.8383269309997559,0.022688737139105797,0.0077983015216887,0.0041975053027272224,0.010525845922529697,0.013536817394196987,0.007761113811284304,0.09516476839780807,img_04145.jpg
0.8725792765617371,0.0814371332526207,0.005484262015670538,0.0014122199499979615,0.0044694016687572,0.028677621856331825,0.0020548454485833645,0.0038852051366120577,img_04156.jpg
0.9561869502067566,0.0292039941996336,0.000535426486749202,0.0005370830767787993,0.003662314498797059,0.002802712842822075,0.0017688035732135177,0.005302786361426115,img_04181.jpg
0.7932376861572266,0.04955695942044258,0.002858462743461132,0.0026989567559212446,0.011414379812777042,0.004120094235986471,0.014329101890325546,0.12178435921669006,img_04183.jpg
0.8144927620887756,0.0009961476316675544,0.0005847026477567852,0.000358766526915133,0.0007262099534273148,0.004569713491946459,0.0002118764678016305,0.17805977165699005,img_04204.jpg
0.9651978611946106,0.016152191907167435,0.000411218119552359,0.0006496254936791956,0.006155611481517553,0.0022497570607811213,0.001763340551406145,0.0074204071424901485,img_04221.jpg
0.5949073433876038,0.03184474632143974,0.0019980722572654486,0.009768929332494736,0.2753875255584717,0.03269992768764496,0.04047928377985954,0.01291415560990572,img_04233.jpg
0.17674081027507782,0.8054482340812683,0.0008178011630661786,0.00023184037127066404,0.0056417942978441715,0.00032833407749421895,0.007069283630698919,0.003721836721524596,img_04237.jpg
0.5581240057945251,0.02140066958963871,0.013161412440240383,0.004176901653409004,0.010513164103031158,0.04360886290669441,0.004086503759026527,0.344928503036499,img_04240.jpg
0.4092493951320648,0.017159705981612206,0.0017112508649006486,0.0029420002829283476,0.12159637361764908,0.012350089848041534,0.08660493046045303,0.3483862578868866,img_04247.jpg
0.4264914095401764,0.007388632744550705,0.0006738638039678335,0.0010205110302194953,0.5136712193489075,0.001881166361272335,0.0021984984632581472,0.04667462408542633,img_04250.jpg
0.7734169363975525,0.010933184064924717,0.0015098964795470238,0.0017694925190880895,0.1861412674188614,0.0019126591505482793,0.00335366721265018,0.020962903276085854,img_04257.jpg
0.950511634349823,0.014689971692860126,0.0006061228923499584,0.0011518156388774514,0.0029692782554775476,0.005733067635446787,0.00385261164046824,0.02048555202782154,img_04261.jpg
0.9746990203857422,0.0025751281064003706,0.00026368192629888654,0.0006219175993464887,0.004806871991604567,0.014255697838962078,0.0007646179874427617,0.0020130581688135862,img_04263.jpg
0.8901258111000061,0.01055730041116476,0.002110363682731986,0.003199666505679488,0.019414428621530533,0.03967318311333656,0.007974871434271336,0.026944316923618317,img_04266.jpg
0.8685088157653809,0.03734521195292473,0.002695138333365321,0.0028993505984544754,0.008679589256644249,0.012564419768750668,0.008831950835883617,0.058475542813539505,img_04268.jpg
0.0332937054336071,0.0024007700849324465,0.0010080615757033229,0.0018541569588705897,0.9413692355155945,0.010120910592377186,0.005755031947046518,0.004198100883513689,img_04271.jpg
0.9697254300117493,0.003776050405576825,0.0010491970460861921,0.00036392881884239614,0.0028723326977342367,0.00588506693020463,0.0012464913306757808,0.015081461519002914,img_04272.jpg
0.5109410881996155,0.07013273984193802,0.019835209473967552,0.004542348440736532,0.010937261395156384,0.05578738451004028,0.01617567054927349,0.31164830923080444,img_04282.jpg
0.8928043842315674,0.005516753066331148,0.0064475927501916885,0.0028021459002047777,0.014649971388280392,0.008109926246106625,0.0016980726504698396,0.06797110289335251,img_04285.jpg
0.9851934909820557,0.0014057974331080914,0.00010636566003086045,0.0003156575548928231,0.006781816948205233,0.0011244199704378843,0.001048689940944314,0.0040237377397716045,img_04306.jpg
0.9707157611846924,0.00565720209851861,0.0039670346304774284,0.0010042282519862056,0.003715279744938016,0.002163524506613612,0.0010229232721030712,0.011754008941352367,img_04310.jpg
0.35673651099205017,0.019137276336550713,0.004261287394911051,0.0037991839926689863,0.009564002975821495,0.008568685501813889,0.024858301505446434,0.5730746984481812,img_04321.jpg
0.31172293424606323,0.022620508447289467,0.004677260760217905,0.009627456776797771,0.552860677242279,0.024389997124671936,0.0595131553709507,0.014587986283004284,img_04323.jpg
0.883155107498169,0.009235288947820663,0.0025822182651609182,0.003441231558099389,0.07767745852470398,0.002570789773017168,0.001553019043058157,0.01978493295609951,img_04324.jpg
0.7499707341194153,0.005367573816329241,0.0009284759871661663,0.004878954496234655,0.1712179183959961,0.008320552296936512,0.030010635033249855,0.029305128380656242,img_04341.jpg
0.8809514045715332,0.01127039548009634,0.0012746277498081326,0.0034792919177562,0.02452746033668518,0.022913312539458275,0.019686929881572723,0.03589646890759468,img_04369.jpg
0.9582838416099548,0.01649649813771248,0.001788589172065258,0.0022148857824504375,0.004291720222681761,0.006710377987474203,0.0015717782080173492,0.008642305620014668,img_04370.jpg
0.015506231226027012,0.000537956366315484,0.0006954864948056638,0.0005096032982692122,0.9781661033630371,0.0009809961775317788,0.0006334612262435257,0.0029701318126171827,img_04375.jpg
0.11155596375465393,0.07142868638038635,0.07994374632835388,0.002018884290009737,0.0423213355243206,0.005366459954530001,0.0029963788110762835,0.6843686103820801,img_04382.jpg
0.8817201256752014,0.016259152442216873,0.0036742594093084335,0.0025250278413295746,0.013691127300262451,0.06178133562207222,0.004830971825867891,0.015517986379563808,img_04386.jpg
0.12758368253707886,0.02172623574733734,0.027405155822634697,0.0015656622126698494,0.0034888943191617727,0.013486996293067932,0.009822000749409199,0.7949213981628418,img_04390.jpg
0.42061448097229004,0.018015099689364433,0.005836437921971083,0.002053786301985383,0.0030760520603507757,0.014131728559732437,0.006006254348903894,0.5302662253379822,img_04405.jpg
0.9318848252296448,0.029465584084391594,0.000821620924398303,0.0008833864703774452,0.004705341532826424,0.0016147444257512689,0.013465777039527893,0.01715877465903759,img_04408.jpg
0.9245665073394775,0.01122736930847168,0.0031840133015066385,0.001651562168262899,0.017992205917835236,0.005110435653477907,0.0018491590162739158,0.03441876918077469,img_04410.jpg
0.8669579029083252,0.07679988443851471,0.0034654811024665833,0.007950915023684502,0.022533372044563293,0.00881692674010992,0.003089778358116746,0.010385722853243351,img_04415.jpg
0.031994279474020004,0.0003409747441764921,0.00018207308312412351,0.00040963393985293806,0.96290522813797,0.0014285548822954297,0.00043961158371530473,0.0022995274048298597,img_04419.jpg
0.727437436580658,0.17190591990947723,0.0007672938518226147,0.00024652390857227147,0.002775775268673897,0.0007273700903169811,0.0010211275657638907,0.09511854499578476,img_04422.jpg
0.8782981038093567,0.005759039893746376,0.0007186550064943731,0.0007847058004699647,0.06273338943719864,0.0017729852115735412,0.0036835933569818735,0.046249520033597946,img_04423.jpg
0.9187383651733398,0.01955106295645237,0.00203493470326066,0.002364744432270527,0.026052510365843773,0.0020199522841721773,0.010322144255042076,0.018916239961981773,img_04425.jpg
0.6087863445281982,0.07353972643613815,0.006672265473753214,0.004350712057203054,0.004816986154764891,0.022198662161827087,0.004898171406239271,0.2747371196746826,img_04427.jpg
0.9363014698028564,0.003920977935194969,0.0022882360499352217,0.001625911332666874,0.037138354033231735,0.010902266949415207,0.0004878340696450323,0.007335014175623655,img_04432.jpg
0.19160054624080658,0.018989836797118187,0.0016645818250253797,0.0013178946683183312,0.7646320462226868,0.008774741552770138,0.005292619112879038,0.007727678399533033,img_04453.jpg
0.9141952395439148,0.0032954446505755186,0.0015064595500007272,0.002760320669040084,0.015501747839152813,0.014648293145000935,0.0022829279769212008,0.04580971226096153,img_04461.jpg
0.5693842768669128,0.01808081567287445,0.0057208663783967495,0.003852651221677661,0.0031848817598074675,0.03355702757835388,0.00596632668748498,0.3602531850337982,img_04476.jpg
0.9876489639282227,0.0047420840710401535,0.00025027585797943175,0.0002839780645444989,0.003016810165718198,0.0010979491053149104,0.00031661821412853897,0.002643263665959239,img_04478.jpg
0.8543137907981873,0.04804180562496185,0.0018069702200591564,0.002599172992631793,0.01889684610068798,0.054185908287763596,0.001992479432374239,0.018163032829761505,img_04479.jpg
0.5499600768089294,0.09848131984472275,0.014740091748535633,0.0662127211689949,0.021091699600219727,0.1355006843805313,0.06909658014774323,0.04491683840751648,img_04482.jpg
0.9354889988899231,0.003908108454197645,0.0013591760070994496,0.0007187477895058692,0.003247910877689719,0.023341620340943336,0.0024389768950641155,0.029496463015675545,img_04496.jpg
0.20230306684970856,0.0142064755782485,0.0011930788168683648,0.0009926421334967017,0.757960319519043,0.007550760637968779,0.00644879462197423,0.009344843216240406,img_04503.jpg
0.18924064934253693,0.0315513014793396,0.04987668991088867,0.003164134221151471,0.00817730464041233,0.02423541061580181,0.01800950989127159,0.6757450103759766,img_04507.jpg
0.5149164199829102,0.004548326600342989,0.0015580622712150216,0.03723551705479622,0.22338466346263885,0.18271981179714203,0.005094949156045914,0.030542239546775818,img_04511.jpg
0.7206839919090271,0.014266620390117168,0.0032048022840172052,0.004032494965940714,0.18832790851593018,0.006342563312500715,0.04461606219410896,0.018525676801800728,img_04520.jpg
0.6546388268470764,0.04715198278427124,0.00438219727948308,0.008442874066531658,0.021389653906226158,0.23650656640529633,0.005592749919742346,0.02189505100250244,img_04532.jpg
0.22533869743347168,0.0034679134842008352,0.019603488966822624,0.0023552672937512398,0.005018780007958412,0.025044940412044525,0.001453505246900022,0.7177173495292664,img_04546.jpg
0.981476366519928,0.00358198513276875,0.0004606580769177526,0.0012075620470568538,0.004083236679434776,0.006471738219261169,0.001140142441727221,0.0015782403061166406,img_04554.jpg
0.23542042076587677,0.027863532304763794,0.22292721271514893,0.005548000335693359,0.02923024259507656,0.12667322158813477,0.024959363043308258,0.3273780345916748,img_04559.jpg
0.01954980567097664,0.016474459320306778,0.0031721675768494606,0.0010920335771515965,0.002091653412207961,0.010728991590440273,0.008891640231013298,0.9379992485046387,img_04562.jpg
0.9125668406486511,0.019688567146658897,0.0009806924499571323,0.0009719990775920451,0.03393490985035896,0.012186302803456783,0.009425634518265724,0.01024501770734787,img_04563.jpg
0.12632067501544952,0.0006278472137637436,0.0001290356885874644,0.00048608137876726687,0.8659518361091614,0.0028082847129553556,0.0007737258565612137,0.00290244841016829,img_04585.jpg
0.9689731597900391,0.009569648653268814,0.0003608453262131661,0.0005779847269877791,0.008627722039818764,0.005048748571425676,0.0005937286769039929,0.006248261779546738,img_04586.jpg
0.8639377951622009,0.03615100309252739,0.0007748052594251931,0.0011511917691677809,0.018984349444508553,0.004280656110495329,0.019219065085053444,0.05550117418169975,img_04603.jpg
0.5368691086769104,0.024556228891015053,0.004068023059517145,0.010302125476300716,0.03325513377785683,0.3537336587905884,0.007077538874000311,0.030138112604618073,img_04624.jpg
0.9095386862754822,0.004749145824462175,0.0035871725995093584,0.0007211306947283447,0.017326468601822853,0.018469298258423805,0.0006155336159281433,0.044992465525865555,img_04629.jpg
0.6293957233428955,0.025780921801924706,0.03593127056956291,0.006654774770140648,0.01242098119109869,0.06280210614204407,0.003996171057224274,0.22301803529262543,img_04640.jpg
0.4676952660083771,0.0020063703414052725,0.0009912470122799277,0.0026534420903772116,0.5186905264854431,0.0015736300265416503,0.0010557458736002445,0.005333841312676668,img_04642.jpg
0.963797390460968,0.003497551428154111,0.0009100653696805239,0.000751840474549681,0.019450120627880096,0.007664965000003576,0.000581452448386699,0.0033465430606156588,img_04647.jpg
0.7914239764213562,0.017555169761180878,0.001587785896845162,0.0025506592355668545,0.0067624240182340145,0.01855732873082161,0.00564527278766036,0.15591742098331451,img_04657.jpg
0.9168367385864258,0.013019710779190063,0.0010579925728961825,0.004260177258402109,0.03605971112847328,0.024653838947415352,0.001118323765695095,0.0029934877529740334,img_04661.jpg
0.9250593185424805,0.0041545843705534935,0.002062290208414197,0.001068292185664177,0.002442757599055767,0.008270475082099438,0.0010076946346089244,0.05593450367450714,img_04671.jpg
0.3500858545303345,0.33428406715393066,0.08651787042617798,0.0028617072384804487,0.008161499164998531,0.011134962551295757,0.01730257458984852,0.18965144455432892,img_04675.jpg
0.9375466704368591,0.0036061741411685944,0.0011013689218088984,0.0009199289488606155,0.04533188417553902,0.0075087822042405605,0.0007775481790304184,0.003207561792805791,img_04696.jpg
0.31565436720848083,0.037618596106767654,0.17574189603328705,0.006288234144449234,0.01776486448943615,0.06328647583723068,0.002677682787179947,0.3809678852558136,img_04705.jpg
0.22565121948719025,0.010087727569043636,0.0012746546417474747,0.0036192836705595255,0.023650338873267174,0.021959269419312477,0.004380523227155209,0.7093769907951355,img_04712.jpg
0.5206375122070312,0.033156778663396835,0.012460335157811642,0.00815629307180643,0.1927444487810135,0.0996113047003746,0.04392346739768982,0.08930986374616623,img_04719.jpg
0.08521492034196854,0.07879488170146942,0.04299050197005272,0.0020728681702166796,0.05016458034515381,0.005702303722500801,0.003484915243461728,0.7315750122070312,img_04723.jpg
0.1697518229484558,0.002145767444744706,0.00032234922400675714,0.00048007923760451376,0.8143132328987122,0.0034281613770872355,0.0009919250151142478,0.008566719479858875,img_04726.jpg
0.5325336456298828,0.05749289691448212,0.02396128885447979,0.010269937105476856,0.32515063881874084,0.015340044163167477,0.010862436145544052,0.024389080703258514,img_04740.jpg
0.4392732083797455,0.05693615600466728,0.004932106006890535,0.0010435977019369602,0.48585736751556396,0.0043883477337658405,0.005538613069802523,0.0020305775105953217,img_04750.jpg
0.39592620730400085,0.058600883930921555,0.02413828670978546,0.20981544256210327,0.04002542793750763,0.2611253559589386,0.0022371388040483,0.008131190203130245,img_04752.jpg
0.6907860636711121,0.02533923089504242,0.007701743394136429,0.006892628967761993,0.013375627808272839,0.012964524328708649,0.010566487908363342,0.23237363994121552,img_04757.jpg
0.8653655052185059,0.03618662431836128,0.0014329813420772552,0.0012705938424915075,0.0021564033813774586,0.004190715029835701,0.0034984061494469643,0.08589880913496017,img_04766.jpg
0.5792682766914368,0.09610752016305923,0.00511925807222724,0.0046893213875591755,0.038607120513916016,0.010682265274226665,0.1458974927663803,0.11962870508432388,img_04795.jpg
0.407765656709671,0.01370104867964983,0.006288237404078245,0.0026235610712319613,0.024598300457000732,0.034760732203722,0.0039496286772191525,0.5063127875328064,img_04811.jpg
0.02010086365044117,0.011248436756432056,0.4152837097644806,0.001897960901260376,0.005484521854668856,0.006273847073316574,0.004246784374117851,0.535463809967041,img_04814.jpg
0.9888017773628235,0.0010747070191428065,8.941008854890242e-05,0.00015159671602305025,0.005400808062404394,0.001243417034856975,0.0010320855071768165,0.0022061988711357117,img_04830.jpg
0.33999428153038025,0.030393751338124275,0.005168312694877386,0.01848181150853634,0.03622901067137718,0.5078233480453491,0.01256479974836111,0.04934468865394592,img_04835.jpg
0.9145424365997314,0.01857146807014942,0.0010514776222407818,0.001294051413424313,0.008817756548523903,0.01396578922867775,0.004254425410181284,0.03750261291861534,img_04856.jpg
0.9464759826660156,0.0042496477253735065,0.0013096221955493093,0.0010864046635106206,0.012806602753698826,0.027981014922261238,0.001637184526771307,0.004453653935343027,img_04860.jpg
0.9060400128364563,0.009017460979521275,0.0011123312870040536,0.007987572811543941,0.040971603244543076,0.008803579956293106,0.002307584509253502,0.023759884759783745,img_04870.jpg
0.9807741045951843,0.008179442957043648,0.0002993710513692349,0.000472401938168332,0.004885352216660976,0.002642278792336583,0.0002939172263722867,0.002453091787174344,img_04872.jpg
0.6777219772338867,0.04920976236462593,0.006714155897498131,0.021595628932118416,0.048752617090940475,0.16428261995315552,0.010090585798025131,0.02163257636129856,img_04879.jpg
0.6914201378822327,0.02127707563340664,0.003133519319817424,0.005150720477104187,0.021117432042956352,0.03306902199983597,0.040391284972429276,0.18444085121154785,img_04885.jpg
0.8789007067680359,0.005245530977845192,0.002207163954153657,0.00046898331493139267,0.00216223974712193,0.03257204592227936,0.0016454405849799514,0.07679794728755951,img_04888.jpg
0.9249277114868164,0.012736116535961628,0.0021685573738068342,0.0017043313710018992,0.009498566389083862,0.03214012086391449,0.0016859794268384576,0.015138651244342327,img_04921.jpg
0.5166651606559753,0.13102498650550842,0.0005453923367895186,0.0007396047003567219,0.02136658877134323,0.0002896279620472342,0.0024368532467633486,0.326931893825531,img_04949.jpg
0.8864392638206482,0.03605331853032112,0.0009493660181760788,0.001175813958980143,0.014125161804258823,0.02258623205125332,0.0022108303382992744,0.03645995259284973,img_04959.jpg
0.07610838860273361,0.06339756399393082,0.38220763206481934,0.003915335517376661,0.02751060575246811,0.015172354876995087,0.015924355015158653,0.4157637655735016,img_04962.jpg
0.5818195343017578,0.011072474531829357,0.006934962701052427,0.002954811556264758,0.006415279116481543,0.030983082950115204,0.00640888512134552,0.35341084003448486,img_04975.jpg
0.40334758162498474,0.013189741410315037,0.006376600358635187,0.0021358672529459,0.002988784806802869,0.014765352010726929,0.008737284690141678,0.5484587550163269,img_04990.jpg
0.528792679309845,0.01590302586555481,0.006868843454867601,0.01911105029284954,0.08863312005996704,0.31564971804618835,0.008306385017931461,0.016735168173909187,img_04991.jpg
0.8542672991752625,0.045884113758802414,0.00968752708286047,0.009805199690163136,0.005006780382245779,0.053293973207473755,0.004806344397366047,0.017248867079615593,img_05015.jpg
0.9172165989875793,0.006187745835632086,0.0013540465151891112,0.0025447725784033537,0.01209129299968481,0.03300122171640396,0.0033903224393725395,0.02421392686665058,img_05016.jpg
0.25113436579704285,0.006960643455386162,0.0012088104849681258,0.002153449459001422,0.6978933215141296,0.028089916333556175,0.004038279410451651,0.008521228097379208,img_05021.jpg
0.8531816601753235,0.012683172710239887,0.007876468822360039,0.003786315442994237,0.023919010534882545,0.013356630690395832,0.0017253780970349908,0.08347132802009583,img_05026.jpg
0.487333744764328,0.11255494505167007,0.0173637792468071,0.006849943194538355,0.016637176275253296,0.03994426131248474,0.015474211424589157,0.3038419187068939,img_05030.jpg
0.622194766998291,0.03990314528346062,0.0048036109656095505,0.0027213608846068382,0.0022983758244663477,0.0317813865840435,0.0029813069850206375,0.29331597685813904,img_05038.jpg
0.5312439799308777,0.10883715003728867,0.002318653278052807,0.0022709358017891645,0.0027438930701464415,0.006816707085818052,0.010833054780960083,0.33493566513061523,img_05046.jpg
0.7066452503204346,0.006486863363534212,0.006085230503231287,0.006299976259469986,0.21021007001399994,0.002750255400314927,0.005083741154521704,0.056438639760017395,img_05055.jpg
0.1525280773639679,0.052000492811203,0.006922104861587286,0.00237895711325109,0.5098400115966797,0.004746429622173309,0.005504156928509474,0.2660798132419586,img_05059.jpg
0.839026927947998,0.04740920290350914,0.0031214759219437838,0.0017268164083361626,0.008335898630321026,0.009363381192088127,0.01068871095776558,0.08032755553722382,img_05064.jpg
0.6665278077125549,0.03971854969859123,0.0029379529878497124,0.003137214807793498,0.018336517736315727,0.005162926856428385,0.029774321243166924,0.2344047874212265,img_05068.jpg
0.6388416886329651,0.006793550681322813,0.0017694981070235372,0.0016005266224965453,0.3378582298755646,0.0050671580247581005,0.003122890368103981,0.004946460016071796,img_05074.jpg
0.430797815322876,0.06417562812566757,0.00205208919942379,0.0012999182799831033,0.0033638461027294397,0.0024856296367943287,0.0029371147975325584,0.4928879737854004,img_05076.jpg
0.30690714716911316,0.014551366679370403,0.005447749048471451,0.002376560354605317,0.03530620411038399,0.003896228037774563,0.007197937462478876,0.6243168711662292,img_05078.jpg
0.6855929493904114,0.03152889013290405,0.004480286035686731,0.0028588983695954084,0.004997315350919962,0.011702604591846466,0.015199682675302029,0.2436392456293106,img_05084.jpg
0.8039558529853821,0.004589168820530176,0.0027644019573926926,0.0013370962115004659,0.13816560804843903,0.008562077768146992,0.00163660675752908,0.0389891043305397,img_05085.jpg
0.9810706973075867,0.007624202873557806,0.0005491305491887033,0.0007609630119986832,0.0024898694828152657,0.0009704233962111175,0.0008593290694989264,0.0056754001416265965,img_05087.jpg
0.9473941326141357,0.0266152024269104,0.0020274235866963863,0.0019801666494458914,0.0017095996299758554,0.009742134250700474,0.008748128078877926,0.0017831417499110103,img_05095.jpg
0.9020984172821045,0.0027375787030905485,0.0016914791194722056,0.002375935669988394,0.06990193575620651,0.009365611709654331,0.0009294549818150699,0.010899596847593784,img_05119.jpg
0.5532301068305969,0.02257344126701355,0.006747916806489229,0.0037446122150868177,0.006968831177800894,0.01078531052917242,0.03214780613780022,0.3638019263744354,img_05137.jpg
0.06107761338353157,0.013050571084022522,0.14093872904777527,0.002367862965911627,0.004157455638051033,0.011467772535979748,0.0019394612172618508,0.7650005221366882,img_05139.jpg
0.8334062099456787,0.05946533754467964,0.006549527868628502,0.012142577208578587,0.006313713267445564,0.06313534826040268,0.006137183401733637,0.012850116938352585,img_05147.jpg
0.5967328548431396,0.03776152431964874,0.010442380793392658,0.01312869694083929,0.05362771078944206,0.27545979619026184,0.0031600368674844503,0.009686972014605999,img_05156.jpg
0.9262392520904541,0.005164714064449072,0.0008172282832674682,0.0005804718821309507,0.003188055707141757,0.005216848570853472,0.00543940020725131,0.05335398018360138,img_05185.jpg
0.9187198281288147,0.008780893869698048,0.0003457459679339081,0.00038660693098790944,0.009121017530560493,0.0005347604164853692,0.0011510237818583846,0.060960087925195694,img_05186.jpg
0.44400548934936523,0.150739848613739,0.002008050447329879,0.002313076052814722,0.008010100573301315,0.005017826799303293,0.15065208077430725,0.2372536063194275,img_05192.jpg
0.2686019241809845,0.0032493378967046738,0.0005101548158563673,0.0014307601377367973,0.705400288105011,0.01421601977199316,0.0015266413101926446,0.005064885597676039,img_05196.jpg
0.7466034293174744,0.02446269989013672,0.009800485335290432,0.00450249994173646,0.01563616655766964,0.18905144929885864,0.005307204555720091,0.004636068362742662,img_05209.jpg
0.9183607697486877,0.0031783597078174353,0.0008099509286694229,0.001624085009098053,0.06872488558292389,0.004276019521057606,0.0009202943183481693,0.0021056474652141333,img_05210.jpg
0.38734063506126404,0.17725984752178192,0.003909652587026358,0.003032983047887683,0.003485390916466713,0.009374956600368023,0.011249457485973835,0.40434709191322327,img_05211.jpg
0.9662616848945618,0.017044588923454285,0.001636042259633541,0.0006261607632040977,0.004063302651047707,0.002250698860734701,0.0016828067600727081,0.006434621289372444,img_05222.jpg
0.5740963816642761,0.04876822605729103,0.0493229478597641,0.006217680871486664,0.015746191143989563,0.065821073949337,0.014652971178293228,0.22537453472614288,img_05236.jpg
0.2575989365577698,0.011392218060791492,0.014521568082273006,0.04944896325469017,0.04972079023718834,0.6028446555137634,0.0025647126603871584,0.0119082136079669,img_05241.jpg
0.9905785918235779,0.0023207019548863173,0.00024134818522725254,0.00028833537362515926,0.003136546118184924,0.0016261764103546739,0.00022639590315520763,0.001581924851052463,img_05244.jpg
0.4447855055332184,0.07587992399930954,0.04089898616075516,0.0066808429546654224,0.018483681604266167,0.08547713607549667,0.016064273193478584,0.3117295801639557,img_05251.jpg
0.12644965946674347,0.007532715797424316,0.03351922333240509,0.0021250343415886164,0.007747271563857794,0.01579934172332287,0.002518218709155917,0.8043084740638733,img_05253.jpg
0.9602175354957581,0.005086939781904221,0.005542087834328413,0.0018977030413225293,0.004591968841850758,0.009611200541257858,0.0004791873216163367,0.012573394924402237,img_05260.jpg
0.1473291516304016,0.37232843041419983,0.03247359022498131,0.004290297627449036,0.01486333180218935,0.002569684525951743,0.007778172846883535,0.41836729645729065,img_05264.jpg
0.731804370880127,0.01673387549817562,0.01706334948539734,0.007005829364061356,0.013227238319814205,0.036192748695611954,0.003954265732318163,0.17401832342147827,img_05268.jpg
0.8034017086029053,0.017580265179276466,0.00563043961301446,0.003936941269785166,0.11495821923017502,0.007240449544042349,0.008267072029411793,0.03898496553301811,img_05269.jpg
0.770946204662323,0.018793640658259392,0.006690767128020525,0.004105337429791689,0.013952012173831463,0.020840942859649658,0.008858458139002323,0.15581268072128296,img_05273.jpg
0.2594930827617645,0.0033782031387090683,0.00036441616248339415,0.0006464410689659417,0.722038984298706,0.004049414303153753,0.001354529638774693,0.00867492239922285,img_05276.jpg
0.71161288022995,0.16624166071414948,0.000579026818741113,0.00017806018877308816,0.0018039682181552052,0.0004305182956159115,0.00087644875748083,0.11827743798494339,img_05284.jpg
0.6584342122077942,0.014458488672971725,0.010133636184036732,0.004988688509911299,0.008819741196930408,0.05210397019982338,0.004900848958641291,0.2461603432893753,img_05292.jpg
0.3444052040576935,0.1011040136218071,0.010174661874771118,0.014612983912229538,0.02524842880666256,0.17599236965179443,0.038161274045705795,0.2903010845184326,img_05293.jpg
0.9631654620170593,0.0058858380652964115,0.0005506839952431619,0.000646002241410315,0.017941031605005264,0.004105240572243929,0.002372829243540764,0.00533301243558526,img_05322.jpg
0.4635363519191742,0.010512192733585835,0.001893608714453876,0.00973524060100317,0.36010852456092834,0.0036509570199996233,0.07822311669588089,0.07234001904726028,img_05328.jpg
0.888769805431366,0.007840237580239773,0.00177159218583256,0.0022117202170193195,0.00452868826687336,0.0036029412876814604,0.000554879370611161,0.09072010964155197,img_05336.jpg
0.620934009552002,0.016154935583472252,0.002684943377971649,0.002245828276500106,0.15998131036758423,0.004071803763508797,0.011596028693020344,0.1823311448097229,img_05341.jpg
0.4460392892360687,0.3357377052307129,0.0006430915091186762,0.0003032152308151126,0.002928495639935136,0.00047187026939354837,0.00348712969571352,0.21038925647735596,img_05349.jpg
